start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-24 22:56:00,NR,LP,SJ,SJ,38.017,0,0.48732048
2025-10-25 01:16:00,N,MC,SJ,SJ,249.538,1,0.77402383
2025-10-25 08:52:00,CST,DU,SJ,SJ,527.675,1,0.7521302
2025-10-25 01:49:00,LU,HIE,TDEV,SKANE,20.757,0,0.30607727
2025-10-25 03:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.18653165
2025-10-25 02:21:00,LU,HIE,TDEV,SKANE,20.757,0,0.21273567
2025-10-25 02:38:00,LU,HIE,TDEV,SKANE,20.757,0,0.21273567
2025-10-25 03:48:00,HIE,LU,TDEV,SKANE,20.757,0,0.18653165
2025-10-25 02:51:00,LU,HIE,TDEV,SKANE,20.757,0,0.21273567
2025-10-25 04:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.523364
2025-10-25 04:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.39354497
2025-10-25 03:21:00,LU,HIE,TDEV,SKANE,20.757,0,0.1461358
2025-10-25 03:38:00,LU,HIE,TDEV,SKANE,20.757,0,0.1461358
2025-10-25 04:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,0,0.36973163
2025-10-25 03:51:00,LU,HIE,TDEV,SKANE,20.757,0,0.1461358
2025-10-25 05:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.40622833
2025-10-25 05:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.31993973
2025-10-25 15:23:00,CST,NR,TDEV,MÄLAB,134.968,1,0.87691414
2025-10-25 03:25:00,CR,HIE,TDEV,Ö-TÅG,90.052,0,0.1280459
2025-10-25 04:07:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.21968736
2025-10-25 05:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.5422067
2025-10-25 18:23:00,CST,NR,TDEV,MÄLAB,134.968,1,0.80490416
2025-10-25 04:16:00,HM,HIE,TDEV,Ö-TÅG,82.369,0,0.15319292
2025-10-25 06:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.3725503
2025-10-25 07:14:00,LS,GÄ,SJ,SJ,139.843,0,0.37729955
2025-10-25 12:59:00,GÄ,LS,SJ,SJ,139.843,0,0.42626882
2025-10-25 06:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.39538845
2025-10-25 15:10:00,LS,GÄ,SJ,SJ,139.843,1,0.79797375
2025-10-25 19:01:00,GÄ,LS,SJ,SJ,139.843,1,0.7587389
2025-10-25 04:25:00,CR,HIE,TDEV,Ö-TÅG,90.052,0,0.14317107
2025-10-25 04:13:00,HD,HIE,TDEV,Ö-TÅG,123.226,0,0.14561668
2025-10-25 06:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,0,0.35430646
2025-10-25 05:16:00,HM,HIE,TDEV,Ö-TÅG,82.369,0,0.16749065
2025-10-25 07:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.28896827
2025-10-25 07:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.3347588
2025-10-25 03:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.1781356
2025-10-25 05:13:00,HD,HIE,TDEV,Ö-TÅG,123.226,0,0.2222462
2025-10-25 07:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.29798478
2025-10-25 05:11:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.20767927
2025-10-25 08:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.30276534
2025-10-25 08:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.2861713
2025-10-25 04:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.17148179
2025-10-25 04:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.32670477
2025-10-25 08:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,0,0.21359041
2025-10-25 05:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.40863767
2025-10-25 09:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.24071644
2025-10-25 07:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.111379884
2025-10-25 09:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.2250365
2025-10-25 05:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.22403565
2025-10-25 09:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.119190834
