start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 14:17:00,CST,MC,SJ,SJ,512.103,1,0.9579047
2025-10-25 14:20:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.955003
2025-10-25 16:24:00,CST,MC,SJ,SJ,512.103,1,0.95301634
2025-10-25 14:07:00,MC,CST,SJ,SJ,512.103,1,0.933793
2025-10-25 15:07:00,MC,CST,SJ,SJ,512.103,1,0.9334234
2025-10-25 13:24:00,CST,MC,SJ,SJ,512.103,1,0.9311973
2025-10-25 15:35:00,CST,MC,SJ,SJ,512.103,1,0.9217306
2025-10-25 16:23:00,CST,SUC,SJ,SJ,342.242,1,0.90885323
2025-10-25 14:04:00,SUC,CST,SJ,SJ,342.242,1,0.90864253
2025-10-25 15:14:00,CST,A,SJ,SJ,355.705,1,0.90599346
2025-10-25 15:01:00,CST,MRC,SJ,SJ,268.791,1,0.9040218
2025-10-25 15:14:00,MC,CST,SNÄLL,SNÄLL,512.103,1,0.8986539
2025-10-25 13:07:00,MC,CST,SJ,SJ,512.103,1,0.89684296
2025-10-25 15:09:00,CST,ÖS,SJ,SJ,464.348,1,0.89444894
2025-10-25 15:24:00,G,CST,SJ,SJ,396.374,1,0.8934598
2025-10-25 14:04:00,G,KAC,SJ,SJ,288.784,1,0.8892093
2025-10-25 14:36:00,UÅ,SUC,VY,VY,218.613,1,0.881498
2025-10-25 06:24:00,CST,MC,SJ,SJ,512.103,1,0.87888175
2025-10-25 15:23:00,CST,NR,TDEV,MÄLAB,134.968,1,0.87691414
2025-10-25 14:23:00,CST,ÖK,SJ,SJ,441.511,1,0.8682209
2025-10-25 13:17:00,UÅ,CST,SJ,SJ,513.801,1,0.8646748
2025-10-25 13:14:00,CST,A,SJ,SJ,355.705,1,0.8638399
2025-10-25 15:26:00,LP,ARNC,SJ,SJ,190.103,1,0.8603204
2025-10-25 15:05:00,SL,LP,TDEV,MÄLAB,176.804,1,0.8590321
2025-10-25 05:24:00,CST,MC,SJ,SJ,512.103,1,0.8588017
2025-10-25 16:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.85614455
2025-10-25 12:33:00,UÅ,SUC,VY,VY,218.613,1,0.852119
2025-10-25 12:07:00,MC,CST,SJ,SJ,512.103,1,0.85200626
2025-10-25 15:00:00,CST,G,SJ,SJ,396.374,1,0.8476612
2025-10-25 15:57:00,CST,G,SJ,SJ,396.374,1,0.8476612
2025-10-25 11:25:00,CST,MC,SJ,SJ,512.103,1,0.8472994
2025-10-25 15:54:00,A,CST,MTRX,MTRX,355.705,1,0.8458781
2025-10-25 18:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.84566534
2025-10-25 13:24:00,G,CST,SJ,SJ,396.374,1,0.8442809
2025-10-25 13:06:00,DU,SUC,VY,VY,249.128,1,0.83917147
2025-10-25 06:14:00,CST,A,SJ,SJ,355.705,1,0.83915675
2025-10-25 16:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.83901894
2025-10-25 14:04:00,A,CST,SJ,SJ,355.705,1,0.83852047
2025-10-25 04:25:00,CST,MC,SJ,SJ,512.103,1,0.8380772
2025-10-25 15:30:00,G,MST,SJ,VASTTRAF,155.518,1,0.8349348
2025-10-25 15:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.83165234
2025-10-25 17:45:00,G,T,SJ,VASTTRAF,167.826,1,0.8312727
2025-10-25 18:15:00,G,T,SJ,VASTTRAF,167.826,1,0.830769
2025-10-25 14:19:00,G,MC,SJ,SJ,241.692,1,0.8302209
2025-10-25 17:07:00,MC,CST,SJ,SJ,512.103,1,0.8285085
2025-10-25 11:14:00,MC,CST,SNÄLL,SNÄLL,512.103,1,0.82471657
2025-10-25 08:25:00,CST,MC,SJ,SJ,512.103,1,0.82462496
2025-10-25 13:59:00,A,CST,MTRX,MTRX,355.705,1,0.8234463
2025-10-25 11:07:00,MC,CST,SJ,SJ,512.103,1,0.82314736
2025-10-25 12:25:00,CST,MC,SJ,SJ,512.103,1,0.8226529
2025-10-25 16:24:00,ÅG,CST,SJ,SJ,378.008,1,0.8198235
2025-10-25 16:39:00,STR,ÅG,VY,VY,200.38,1,0.8186896
2025-10-25 14:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.8167564
2025-10-25 07:14:00,CST,A,SJ,SJ,355.705,1,0.8161732
2025-10-25 16:09:00,CST,U,TDEV,MÄLAB,63.044,1,0.8149132
2025-10-25 06:20:00,MC,CST,SNÄLL,SNÄLL,512.103,1,0.8146356
2025-10-25 07:24:00,CST,MC,SJ,SJ,512.103,1,0.8142822
2025-10-25 09:24:00,CST,MC,SJ,SJ,512.103,1,0.8085061
2025-10-25 13:48:00,CST,AR,VY,RV,310.58,1,0.80766404
